model,repeat,fold,split_id,city_position,city_key,rf_param_hash,y_true,y_pred,feature_set
M1,11,1,50,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,295.2570023481661,IV1;IV2;year_1;Region_1;PMC_T
M1,11,1,50,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,358.9071847406732,IV1;IV2;year_1;Region_1;PMC_T
M1,11,1,50,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,301.8583858355501,IV1;IV2;year_1;Region_1;PMC_T
M1,11,1,50,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,220.2049086002971,IV1;IV2;year_1;Region_1;PMC_T
M1,11,1,50,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,459.08297039686965,IV1;IV2;year_1;Region_1;PMC_T
M1,11,1,50,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,292.3076490855292,IV1;IV2;year_1;Region_1;PMC_T
M1,11,2,51,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,548.3682976992726,IV1;IV2;year_1;Region_1;PMC_T
M1,11,2,51,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,431.774193029697,IV1;IV2;year_1;Region_1;PMC_T
M1,11,2,51,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,421.39808113237603,IV1;IV2;year_1;Region_1;PMC_T
M1,11,2,51,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,390.52172185337275,IV1;IV2;year_1;Region_1;PMC_T
M1,11,2,51,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,344.4106250663249,IV1;IV2;year_1;Region_1;PMC_T
M1,11,2,51,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,478.5500903817886,IV1;IV2;year_1;Region_1;PMC_T
M1,11,2,51,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,329.0398029583107,IV1;IV2;year_1;Region_1;PMC_T
M1,11,2,51,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,487.40809587062716,IV1;IV2;year_1;Region_1;PMC_T
M1,11,3,52,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,322.07372365753804,IV1;IV2;year_1;Region_1;PMC_T
M1,11,3,52,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,330.8743509317523,IV1;IV2;year_1;Region_1;PMC_T
M1,11,3,52,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,313.91440159790983,IV1;IV2;year_1;Region_1;PMC_T
M1,11,3,52,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,285.7632561690201,IV1;IV2;year_1;Region_1;PMC_T
M1,11,3,52,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,321.5235243624537,IV1;IV2;year_1;Region_1;PMC_T
M1,11,3,52,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,292.2391206607003,IV1;IV2;year_1;Region_1;PMC_T
M1,11,3,52,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,466.6041462951093,IV1;IV2;year_1;Region_1;PMC_T
M1,11,3,52,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,276.92958009657116,IV1;IV2;year_1;Region_1;PMC_T
M1,11,4,53,2,上饶,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,114.81355125,325.9511398392151,IV1;IV2;year_1;Region_1;PMC_T
M1,11,4,53,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,296.59758536103385,IV1;IV2;year_1;Region_1;PMC_T
M1,11,4,53,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,329.5285121770019,IV1;IV2;year_1;Region_1;PMC_T
M1,11,4,53,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,304.59707919755743,IV1;IV2;year_1;Region_1;PMC_T
M1,11,4,53,22,合肥,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,13.19625,391.4018009342142,IV1;IV2;year_1;Region_1;PMC_T
M1,11,4,53,34,珠海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1511.786079545455,545.0903458932909,IV1;IV2;year_1;Region_1;PMC_T
M1,11,4,53,37,白沙,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,192.9951366477273,341.19557289458623,IV1;IV2;year_1;Region_1;PMC_T
M1,11,4,53,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,332.5193152430828,IV1;IV2;year_1;Region_1;PMC_T
M1,11,5,54,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,642.9742717334386,IV1;IV2;year_1;Region_1;PMC_T
M1,11,5,54,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,219.0152808837383,IV1;IV2;year_1;Region_1;PMC_T
M1,11,5,54,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,157.73489429838784,IV1;IV2;year_1;Region_1;PMC_T
M1,11,5,54,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,281.54177475979276,IV1;IV2;year_1;Region_1;PMC_T
M1,11,5,54,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,203.55440424616842,IV1;IV2;year_1;Region_1;PMC_T
M1,11,5,54,32,清远,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,375.720028409091,185.61736994449166,IV1;IV2;year_1;Region_1;PMC_T
M1,11,5,54,36,琼海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1716.717565054688,251.75239113869182,IV1;IV2;year_1;Region_1;PMC_T
M1,11,5,54,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,158.61176361337732,IV1;IV2;year_1;Region_1;PMC_T
M1,12,1,55,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,161.87689396937958,IV1;IV2;year_1;Region_1;PMC_T
M1,12,1,55,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,344.3251366169908,IV1;IV2;year_1;Region_1;PMC_T
M1,12,1,55,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,367.58720862568197,IV1;IV2;year_1;Region_1;PMC_T
M1,12,1,55,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,219.60287100641884,IV1;IV2;year_1;Region_1;PMC_T
M1,12,1,55,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,335.25888231860233,IV1;IV2;year_1;Region_1;PMC_T
M1,12,1,55,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,314.233353030051,IV1;IV2;year_1;Region_1;PMC_T
M1,12,1,55,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,262.41566260943176,IV1;IV2;year_1;Region_1;PMC_T
M1,12,1,55,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,308.87787869764946,IV1;IV2;year_1;Region_1;PMC_T
M1,12,1,55,37,白沙,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,192.9951366477273,331.1382489478283,IV1;IV2;year_1;Region_1;PMC_T
M1,12,2,56,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,427.42320508455964,IV1;IV2;year_1;Region_1;PMC_T
M1,12,2,56,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,226.8694711254749,IV1;IV2;year_1;Region_1;PMC_T
M1,12,2,56,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,252.23767406561723,IV1;IV2;year_1;Region_1;PMC_T
M1,12,2,56,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,290.0595853555167,IV1;IV2;year_1;Region_1;PMC_T
M1,12,2,56,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,271.6635370393312,IV1;IV2;year_1;Region_1;PMC_T
M1,12,2,56,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,415.10831805355997,IV1;IV2;year_1;Region_1;PMC_T
M1,12,2,56,32,清远,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,375.720028409091,206.89248296258995,IV1;IV2;year_1;Region_1;PMC_T
M1,12,2,56,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,253.3546179828899,IV1;IV2;year_1;Region_1;PMC_T
M1,12,3,57,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,373.8386590114836,IV1;IV2;year_1;Region_1;PMC_T
M1,12,3,57,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,280.3699414187151,IV1;IV2;year_1;Region_1;PMC_T
M1,12,3,57,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,292.17308775881924,IV1;IV2;year_1;Region_1;PMC_T
M1,12,3,57,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,455.87185887405064,IV1;IV2;year_1;Region_1;PMC_T
M1,12,3,57,22,合肥,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,13.19625,307.272186217012,IV1;IV2;year_1;Region_1;PMC_T
M1,12,3,57,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,271.8183148045487,IV1;IV2;year_1;Region_1;PMC_T
M1,12,3,57,34,珠海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1511.786079545455,580.7274101423327,IV1;IV2;year_1;Region_1;PMC_T
M1,12,3,57,36,琼海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1716.717565054688,288.6007649028469,IV1;IV2;year_1;Region_1;PMC_T
M1,12,4,58,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,383.71478974508904,IV1;IV2;year_1;Region_1;PMC_T
M1,12,4,58,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,361.62329642190826,IV1;IV2;year_1;Region_1;PMC_T
M1,12,4,58,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,357.5293772038816,IV1;IV2;year_1;Region_1;PMC_T
M1,12,4,58,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,289.3149589856569,IV1;IV2;year_1;Region_1;PMC_T
M1,12,4,58,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,396.27020898034164,IV1;IV2;year_1;Region_1;PMC_T
M1,12,4,58,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,797.8577461211406,IV1;IV2;year_1;Region_1;PMC_T
M1,12,4,58,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,212.6885889823306,IV1;IV2;year_1;Region_1;PMC_T
M1,12,4,58,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,212.86931010643244,IV1;IV2;year_1;Region_1;PMC_T
M1,12,5,59,2,上饶,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,114.81355125,276.11189968522166,IV1;IV2;year_1;Region_1;PMC_T
M1,12,5,59,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,775.579893457954,IV1;IV2;year_1;Region_1;PMC_T
M1,12,5,59,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,359.65825358244336,IV1;IV2;year_1;Region_1;PMC_T
M1,12,5,59,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,376.0617732435768,IV1;IV2;year_1;Region_1;PMC_T
M1,12,5,59,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,313.357198248367,IV1;IV2;year_1;Region_1;PMC_T
M1,12,5,59,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,760.5542707677022,IV1;IV2;year_1;Region_1;PMC_T
M1,12,5,59,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,296.417646029377,IV1;IV2;year_1;Region_1;PMC_T
M1,12,5,59,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,547.9036073118674,IV1;IV2;year_1;Region_1;PMC_T
M1,13,1,60,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,296.45864989472807,IV1;IV2;year_1;Region_1;PMC_T
M1,13,1,60,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,319.970114755421,IV1;IV2;year_1;Region_1;PMC_T
M1,13,1,60,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,418.78263582477655,IV1;IV2;year_1;Region_1;PMC_T
M1,13,1,60,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,377.29812773842104,IV1;IV2;year_1;Region_1;PMC_T
M1,13,1,60,22,合肥,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,13.19625,349.1435094237685,IV1;IV2;year_1;Region_1;PMC_T
M1,13,1,60,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,316.59834779563556,IV1;IV2;year_1;Region_1;PMC_T
M1,13,1,60,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,256.59894379628065,IV1;IV2;year_1;Region_1;PMC_T
M1,13,1,60,36,琼海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1716.717565054688,284.3457235688288,IV1;IV2;year_1;Region_1;PMC_T
M1,13,1,60,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,386.63347819151136,IV1;IV2;year_1;Region_1;PMC_T
M1,13,2,61,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,337.5265181229936,IV1;IV2;year_1;Region_1;PMC_T
M1,13,2,61,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,206.3417305598515,IV1;IV2;year_1;Region_1;PMC_T
M1,13,2,61,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,351.35015035928257,IV1;IV2;year_1;Region_1;PMC_T
M1,13,2,61,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,352.4349921446685,IV1;IV2;year_1;Region_1;PMC_T
M1,13,2,61,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,622.1381809326892,IV1;IV2;year_1;Region_1;PMC_T
M1,13,2,61,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,266.6612021638521,IV1;IV2;year_1;Region_1;PMC_T
M1,13,2,61,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,446.9371198485016,IV1;IV2;year_1;Region_1;PMC_T
M1,13,2,61,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,285.97526573371266,IV1;IV2;year_1;Region_1;PMC_T
M1,13,3,62,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,163.2849183157875,IV1;IV2;year_1;Region_1;PMC_T
M1,13,3,62,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,268.49613863079225,IV1;IV2;year_1;Region_1;PMC_T
M1,13,3,62,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,246.9683491381117,IV1;IV2;year_1;Region_1;PMC_T
M1,13,3,62,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,221.9415723715002,IV1;IV2;year_1;Region_1;PMC_T
M1,13,3,62,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,233.37239446213226,IV1;IV2;year_1;Region_1;PMC_T
M1,13,3,62,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,254.10599006618827,IV1;IV2;year_1;Region_1;PMC_T
M1,13,3,62,34,珠海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1511.786079545455,289.9202495979319,IV1;IV2;year_1;Region_1;PMC_T
M1,13,3,62,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,157.0452154499023,IV1;IV2;year_1;Region_1;PMC_T
M1,13,4,63,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,465.1586638756967,IV1;IV2;year_1;Region_1;PMC_T
M1,13,4,63,2,上饶,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,114.81355125,213.16980545942818,IV1;IV2;year_1;Region_1;PMC_T
M1,13,4,63,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,368.7970094203864,IV1;IV2;year_1;Region_1;PMC_T
M1,13,4,63,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,376.650718891966,IV1;IV2;year_1;Region_1;PMC_T
M1,13,4,63,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,264.9721745534994,IV1;IV2;year_1;Region_1;PMC_T
M1,13,4,63,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,356.0340801067565,IV1;IV2;year_1;Region_1;PMC_T
M1,13,4,63,32,清远,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,375.720028409091,242.47470013258385,IV1;IV2;year_1;Region_1;PMC_T
M1,13,4,63,37,白沙,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,192.9951366477273,351.31457547333207,IV1;IV2;year_1;Region_1;PMC_T
M1,13,5,64,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,476.5546699710016,IV1;IV2;year_1;Region_1;PMC_T
M1,13,5,64,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,299.40277091356074,IV1;IV2;year_1;Region_1;PMC_T
M1,13,5,64,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,516.8308582707958,IV1;IV2;year_1;Region_1;PMC_T
M1,13,5,64,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,324.7718756693408,IV1;IV2;year_1;Region_1;PMC_T
M1,13,5,64,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,282.2973472346874,IV1;IV2;year_1;Region_1;PMC_T
M1,13,5,64,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,355.85104663592983,IV1;IV2;year_1;Region_1;PMC_T
M1,13,5,64,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,568.2960163491604,IV1;IV2;year_1;Region_1;PMC_T
M1,13,5,64,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,201.77354948387077,IV1;IV2;year_1;Region_1;PMC_T
M1,14,1,65,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,432.5270463647068,IV1;IV2;year_1;Region_1;PMC_T
M1,14,1,65,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,229.97312645313605,IV1;IV2;year_1;Region_1;PMC_T
M1,14,1,65,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,218.71753607731776,IV1;IV2;year_1;Region_1;PMC_T
M1,14,1,65,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,313.3600918166532,IV1;IV2;year_1;Region_1;PMC_T
M1,14,1,65,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,294.9354629871967,IV1;IV2;year_1;Region_1;PMC_T
M1,14,1,65,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,269.03323077956907,IV1;IV2;year_1;Region_1;PMC_T
M1,14,1,65,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,556.3494761190753,IV1;IV2;year_1;Region_1;PMC_T
M1,14,1,65,32,清远,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,375.720028409091,222.62186399031,IV1;IV2;year_1;Region_1;PMC_T
M1,14,1,65,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,250.90429369446676,IV1;IV2;year_1;Region_1;PMC_T
M1,14,2,66,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,503.3491273660614,IV1;IV2;year_1;Region_1;PMC_T
M1,14,2,66,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,381.70604053736935,IV1;IV2;year_1;Region_1;PMC_T
M1,14,2,66,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,269.522937636688,IV1;IV2;year_1;Region_1;PMC_T
M1,14,2,66,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,380.0610028960411,IV1;IV2;year_1;Region_1;PMC_T
M1,14,2,66,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,318.5060975310982,IV1;IV2;year_1;Region_1;PMC_T
M1,14,2,66,22,合肥,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,13.19625,387.11353888203365,IV1;IV2;year_1;Region_1;PMC_T
M1,14,2,66,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,401.6392757569762,IV1;IV2;year_1;Region_1;PMC_T
M1,14,2,66,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,428.567794416988,IV1;IV2;year_1;Region_1;PMC_T
M1,14,3,67,2,上饶,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,114.81355125,240.41329635419544,IV1;IV2;year_1;Region_1;PMC_T
M1,14,3,67,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,289.5671556128461,IV1;IV2;year_1;Region_1;PMC_T
M1,14,3,67,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,331.0549517743324,IV1;IV2;year_1;Region_1;PMC_T
M1,14,3,67,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,290.6448451613904,IV1;IV2;year_1;Region_1;PMC_T
M1,14,3,67,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,277.1834081672374,IV1;IV2;year_1;Region_1;PMC_T
M1,14,3,67,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,416.7023449470898,IV1;IV2;year_1;Region_1;PMC_T
M1,14,3,67,37,白沙,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,192.9951366477273,307.0543966858449,IV1;IV2;year_1;Region_1;PMC_T
