model,repeat,fold,split_id,city_position,city_key,rf_param_hash,y_true,y_pred,feature_set
B0,16,2,76,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,346.92272900088574,IV1;IV2;year_1;Region_1
B0,16,3,77,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,283.0831691239599,IV1;IV2;year_1;Region_1
B0,16,3,77,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,254.06422170685363,IV1;IV2;year_1;Region_1
B0,16,3,77,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,203.47476288077425,IV1;IV2;year_1;Region_1
B0,16,3,77,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,269.1911292363771,IV1;IV2;year_1;Region_1
B0,16,3,77,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,311.1476827320332,IV1;IV2;year_1;Region_1
B0,16,3,77,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,269.43545428616534,IV1;IV2;year_1;Region_1
B0,16,3,77,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,136.50611250026623,IV1;IV2;year_1;Region_1
B0,16,3,77,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,154.08034412790096,IV1;IV2;year_1;Region_1
B0,16,4,78,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,525.5838007443477,IV1;IV2;year_1;Region_1
B0,16,4,78,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,287.60486494552003,IV1;IV2;year_1;Region_1
B0,16,4,78,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,310.7468101839102,IV1;IV2;year_1;Region_1
B0,16,4,78,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,415.8731095898294,IV1;IV2;year_1;Region_1
B0,16,4,78,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,300.67234258773385,IV1;IV2;year_1;Region_1
B0,16,4,78,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,245.7278275288895,IV1;IV2;year_1;Region_1
B0,16,4,78,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,291.8749895664863,IV1;IV2;year_1;Region_1
B0,16,4,78,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,517.4677404527579,IV1;IV2;year_1;Region_1
B0,16,5,79,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,372.3733659821712,IV1;IV2;year_1;Region_1
B0,16,5,79,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,564.3934361891786,IV1;IV2;year_1;Region_1
B0,16,5,79,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,400.72708986558354,IV1;IV2;year_1;Region_1
B0,16,5,79,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,411.898856205214,IV1;IV2;year_1;Region_1
B0,16,5,79,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,283.0761544263256,IV1;IV2;year_1;Region_1
B0,16,5,79,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,362.2924608238462,IV1;IV2;year_1;Region_1
B0,16,5,79,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,286.21612231157127,IV1;IV2;year_1;Region_1
B0,16,5,79,37,白沙,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,192.9951366477273,353.5525243221512,IV1;IV2;year_1;Region_1
B0,17,1,80,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,285.7349714709194,IV1;IV2;year_1;Region_1
B0,17,1,80,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,245.66100797018063,IV1;IV2;year_1;Region_1
B0,17,1,80,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,332.4177016654466,IV1;IV2;year_1;Region_1
B0,17,1,80,22,合肥,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,13.19625,296.7928892264728,IV1;IV2;year_1;Region_1
B0,17,1,80,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,286.76537991206584,IV1;IV2;year_1;Region_1
B0,17,1,80,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,252.6767038472884,IV1;IV2;year_1;Region_1
B0,17,1,80,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,269.11307114358806,IV1;IV2;year_1;Region_1
B0,17,1,80,34,珠海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1511.786079545455,586.0238544928759,IV1;IV2;year_1;Region_1
B0,17,1,80,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,431.4071102426537,IV1;IV2;year_1;Region_1
B0,17,2,81,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,403.45058458676135,IV1;IV2;year_1;Region_1
B0,17,2,81,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,381.2408280578501,IV1;IV2;year_1;Region_1
B0,17,2,81,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,347.5057351630963,IV1;IV2;year_1;Region_1
B0,17,2,81,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,309.5562436501501,IV1;IV2;year_1;Region_1
B0,17,2,81,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,381.2408280578501,IV1;IV2;year_1;Region_1
B0,17,2,81,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,224.20323940389807,IV1;IV2;year_1;Region_1
B0,17,2,81,36,琼海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1716.717565054688,281.3031866013493,IV1;IV2;year_1;Region_1
B0,17,2,81,37,白沙,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,192.9951366477273,317.4844411801234,IV1;IV2;year_1;Region_1
B0,17,3,82,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,306.2274065707828,IV1;IV2;year_1;Region_1
B0,17,3,82,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,489.6572346890975,IV1;IV2;year_1;Region_1
B0,17,3,82,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,402.1001210656046,IV1;IV2;year_1;Region_1
B0,17,3,82,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,356.5652510589606,IV1;IV2;year_1;Region_1
B0,17,3,82,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,275.03734307180054,IV1;IV2;year_1;Region_1
B0,17,3,82,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,197.928584292822,IV1;IV2;year_1;Region_1
B0,17,3,82,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,272.9341075908989,IV1;IV2;year_1;Region_1
B0,17,3,82,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,320.38201791818904,IV1;IV2;year_1;Region_1
B0,17,4,83,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,256.8362101817893,IV1;IV2;year_1;Region_1
B0,17,4,83,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,295.8276398477508,IV1;IV2;year_1;Region_1
B0,17,4,83,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,1030.7262982956108,IV1;IV2;year_1;Region_1
B0,17,4,83,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,848.288880389252,IV1;IV2;year_1;Region_1
B0,17,4,83,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,317.71734269356506,IV1;IV2;year_1;Region_1
B0,17,4,83,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,1027.155663578795,IV1;IV2;year_1;Region_1
B0,17,4,83,32,清远,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,375.720028409091,227.89610932092856,IV1;IV2;year_1;Region_1
B0,17,4,83,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,258.63537896021336,IV1;IV2;year_1;Region_1
B0,17,5,84,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,506.8449275845744,IV1;IV2;year_1;Region_1
B0,17,5,84,2,上饶,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,114.81355125,197.04302337770395,IV1;IV2;year_1;Region_1
B0,17,5,84,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,249.65800514444896,IV1;IV2;year_1;Region_1
B0,17,5,84,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,247.66528724128972,IV1;IV2;year_1;Region_1
B0,17,5,84,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,328.5499779121357,IV1;IV2;year_1;Region_1
B0,17,5,84,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,392.691588047171,IV1;IV2;year_1;Region_1
B0,17,5,84,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,183.5745791697815,IV1;IV2;year_1;Region_1
B0,17,5,84,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,195.9601675678133,IV1;IV2;year_1;Region_1
B0,18,1,85,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,353.83702329761087,IV1;IV2;year_1;Region_1
B0,18,1,85,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,235.4798481514313,IV1;IV2;year_1;Region_1
B0,18,1,85,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,344.851355566084,IV1;IV2;year_1;Region_1
B0,18,1,85,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,348.5096612430626,IV1;IV2;year_1;Region_1
B0,18,1,85,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,292.20725005858327,IV1;IV2;year_1;Region_1
B0,18,1,85,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,207.5858662183886,IV1;IV2;year_1;Region_1
B0,18,1,85,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,400.9441565296758,IV1;IV2;year_1;Region_1
B0,18,1,85,36,琼海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1716.717565054688,271.1248001888518,IV1;IV2;year_1;Region_1
B0,18,1,85,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,178.38905665480374,IV1;IV2;year_1;Region_1
B0,18,2,86,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,332.2922407549567,IV1;IV2;year_1;Region_1
B0,18,2,86,2,上饶,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,114.81355125,209.5770157280232,IV1;IV2;year_1;Region_1
B0,18,2,86,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,335.8674294521375,IV1;IV2;year_1;Region_1
B0,18,2,86,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,344.3313654202045,IV1;IV2;year_1;Region_1
B0,18,2,86,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,349.7429415998203,IV1;IV2;year_1;Region_1
B0,18,2,86,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,339.3833933330072,IV1;IV2;year_1;Region_1
B0,18,2,86,22,合肥,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,13.19625,255.5192804708508,IV1;IV2;year_1;Region_1
B0,18,2,86,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,297.59785264384533,IV1;IV2;year_1;Region_1
B0,18,3,87,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,570.0417823135095,IV1;IV2;year_1;Region_1
B0,18,3,87,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,379.3680986538088,IV1;IV2;year_1;Region_1
B0,18,3,87,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,216.02284597964757,IV1;IV2;year_1;Region_1
B0,18,3,87,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,333.9591570116274,IV1;IV2;year_1;Region_1
B0,18,3,87,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,286.7707040049657,IV1;IV2;year_1;Region_1
B0,18,3,87,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,224.2360622085897,IV1;IV2;year_1;Region_1
B0,18,3,87,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,377.2449909730985,IV1;IV2;year_1;Region_1
B0,18,3,87,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,142.63312450458585,IV1;IV2;year_1;Region_1
B0,18,4,88,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,721.4239367266326,IV1;IV2;year_1;Region_1
B0,18,4,88,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,261.9613029327492,IV1;IV2;year_1;Region_1
B0,18,4,88,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,261.9613029327492,IV1;IV2;year_1;Region_1
B0,18,4,88,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,573.4721243610321,IV1;IV2;year_1;Region_1
B0,18,4,88,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,223.096339618015,IV1;IV2;year_1;Region_1
B0,18,4,88,32,清远,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,375.720028409091,238.65767347313783,IV1;IV2;year_1;Region_1
B0,18,4,88,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,257.0057232239307,IV1;IV2;year_1;Region_1
B0,18,4,88,34,珠海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1511.786079545455,684.940537820571,IV1;IV2;year_1;Region_1
B0,18,5,89,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,270.11321087874296,IV1;IV2;year_1;Region_1
B0,18,5,89,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,308.4598232095399,IV1;IV2;year_1;Region_1
B0,18,5,89,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,359.0647263712339,IV1;IV2;year_1;Region_1
B0,18,5,89,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,293.81320669538326,IV1;IV2;year_1;Region_1
B0,18,5,89,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,323.7970066027964,IV1;IV2;year_1;Region_1
B0,18,5,89,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,294.2248017489864,IV1;IV2;year_1;Region_1
B0,18,5,89,37,白沙,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,192.9951366477273,305.4503752958279,IV1;IV2;year_1;Region_1
B0,18,5,89,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,460.6973547045655,IV1;IV2;year_1;Region_1
B0,19,1,90,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,275.0548103421031,IV1;IV2;year_1;Region_1
B0,19,1,90,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,281.37361973465096,IV1;IV2;year_1;Region_1
B0,19,1,90,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,400.5968493780952,IV1;IV2;year_1;Region_1
B0,19,1,90,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,277.2014948335943,IV1;IV2;year_1;Region_1
B0,19,1,90,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,277.6165389259132,IV1;IV2;year_1;Region_1
B0,19,1,90,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,319.6621344374347,IV1;IV2;year_1;Region_1
B0,19,1,90,34,珠海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1511.786079545455,590.5880310923827,IV1;IV2;year_1;Region_1
B0,19,1,90,36,琼海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1716.717565054688,285.6434191189747,IV1;IV2;year_1;Region_1
B0,19,1,90,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,154.956851029844,IV1;IV2;year_1;Region_1
B0,19,2,91,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,331.9945897772457,IV1;IV2;year_1;Region_1
B0,19,2,91,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,311.2590987114737,IV1;IV2;year_1;Region_1
B0,19,2,91,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,350.861584236942,IV1;IV2;year_1;Region_1
B0,19,2,91,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,390.7194789971167,IV1;IV2;year_1;Region_1
B0,19,2,91,22,合肥,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,13.19625,342.6114883454202,IV1;IV2;year_1;Region_1
B0,19,2,91,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,272.68510718558554,IV1;IV2;year_1;Region_1
B0,19,2,91,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,344.1905016659372,IV1;IV2;year_1;Region_1
B0,19,2,91,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,246.6285297611529,IV1;IV2;year_1;Region_1
B0,19,3,92,2,上饶,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,114.81355125,187.98569845099988,IV1;IV2;year_1;Region_1
B0,19,3,92,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,867.9465089144065,IV1;IV2;year_1;Region_1
B0,19,3,92,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,271.6367091255512,IV1;IV2;year_1;Region_1
B0,19,3,92,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,342.0701982154804,IV1;IV2;year_1;Region_1
B0,19,3,92,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,271.46336482523674,IV1;IV2;year_1;Region_1
B0,19,3,92,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,279.1572481384207,IV1;IV2;year_1;Region_1
B0,19,3,92,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,249.8686827708041,IV1;IV2;year_1;Region_1
B0,19,3,92,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,257.2697864721017,IV1;IV2;year_1;Region_1
B0,19,4,93,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,365.9640315565696,IV1;IV2;year_1;Region_1
B0,19,4,93,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,399.8584656588093,IV1;IV2;year_1;Region_1
B0,19,4,93,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,285.1721828274049,IV1;IV2;year_1;Region_1
B0,19,4,93,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,349.82061168503213,IV1;IV2;year_1;Region_1
B0,19,4,93,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,290.6299033406098,IV1;IV2;year_1;Region_1
B0,19,4,93,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,305.2818941198011,IV1;IV2;year_1;Region_1
B0,19,4,93,37,白沙,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,192.9951366477273,315.733566969608,IV1;IV2;year_1;Region_1
B0,19,4,93,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,433.8860184983219,IV1;IV2;year_1;Region_1
B0,19,5,94,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,525.4311331839962,IV1;IV2;year_1;Region_1
B0,19,5,94,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,471.15088890097087,IV1;IV2;year_1;Region_1
B0,19,5,94,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,320.0107928816389,IV1;IV2;year_1;Region_1
B0,19,5,94,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,472.7188633657324,IV1;IV2;year_1;Region_1
B0,19,5,94,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,277.4191696483693,IV1;IV2;year_1;Region_1
B0,19,5,94,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,393.094781056039,IV1;IV2;year_1;Region_1
B0,19,5,94,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,510.2897128018769,IV1;IV2;year_1;Region_1
B0,19,5,94,32,清远,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,375.720028409091,219.4103907012773,IV1;IV2;year_1;Region_1
B0,20,1,95,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,295.2714673335778,IV1;IV2;year_1;Region_1
B0,20,1,95,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,370.0240792711699,IV1;IV2;year_1;Region_1
B0,20,1,95,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,300.1019698756789,IV1;IV2;year_1;Region_1
B0,20,1,95,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,321.66606386248145,IV1;IV2;year_1;Region_1
B0,20,1,95,22,合肥,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,13.19625,256.57245109699454,IV1;IV2;year_1;Region_1
B0,20,1,95,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,254.60311237489512,IV1;IV2;year_1;Region_1
